game_id,playerNameI,period,y_true_points,y_pred_points
S2324-G0356,R. Jackson,4,15.89,15.890304342879329
S2324-G0356,S. Curry,2,0.8666666666666667,0.866666666666668
S2324-G0356,T. Hardaway Jr.,1,12.123809523809523,12.124703725686093
S2324-G0356,T. Hardaway Jr.,2,18.34,18.339960451639904
S2324-G0356,T. Hardaway Jr.,3,7.733333333333333,7.733692307692319
S2324-G0356,Z. Nnaji,1,1.0666666666666667,1.0666666666666644
S2324-G0356,Z. Nnaji,2,13.911111111111111,13.911149572649535
S2324-G0356,Z. Nnaji,3,3.1666666666666665,3.166666666666666
S2324-G0356,Z. Nnaji,4,18.31168831168831,18.303140816128305
S2324-G0359,A. Davis,1,14.293333333333333,14.287983927510401
S2324-G0359,A. Davis,2,21.674603174603174,21.640828518703575
S2324-G0359,A. Davis,3,31.6675,31.65887127289201
S2324-G0359,A. Davis,4,19.308333333333334,19.27832619047619
S2324-G0359,A. Reaves,1,18.0,18.000702594627597
S2324-G0359,A. Reaves,2,15.42967032967033,15.424692095649489
S2324-G0359,A. Reaves,3,8.466666666666667,8.466666666666692
S2324-G0359,A. Reaves,4,16.30666666666667,16.303242207792252
S2324-G0359,C. Reddish,1,12.244444444444445,12.244444444444486
S2324-G0359,C. Reddish,2,3.2,3.2000000000000024
S2324-G0359,C. Reddish,3,5.199999999999999,5.20000000000002
S2324-G0359,C. Reddish,4,7.866666666666666,7.844333266733243
S2324-G0359,D. DiVincenzo,1,12.804761904761905,12.804738095238163
S2324-G0359,D. DiVincenzo,2,0.8666666666666667,0.8666666666666685
S2324-G0359,D. DiVincenzo,3,8.55,8.54999999999997
S2324-G0359,D. Russell,1,13.127272727272727,13.127272727272747
S2324-G0359,D. Russell,2,18.427272727272726,18.42727272727277
S2324-G0359,D. Russell,3,0.8,0.8000000000000003
S2324-G0359,D. Russell,4,3.1,3.0999999999999948
S2324-G0359,I. Hartenstein,1,0.8666666666666667,0.8666666666666668
S2324-G0359,I. Hartenstein,2,3.9625,3.9819393356643342
S2324-G0359,I. Hartenstein,3,11.912987012987012,11.912987012987017
S2324-G0359,I. Hartenstein,4,5.5,5.494938095238098
S2324-G0359,I. Quickley,1,21.218181818181815,21.23911072065187
S2324-G0359,I. Quickley,2,12.036363636363637,12.041645021644998
S2324-G0359,I. Quickley,3,12.9,12.900000000000048
S2324-G0359,I. Quickley,4,12.133333333333333,12.133528138528158
S2324-G0359,J. Brunson,1,15.095238095238095,15.093793073593055
S2324-G0359,J. Brunson,2,19.366666666666667,19.36705397543636
S2324-G0359,J. Brunson,3,18.533333333333335,18.539633555556946
S2324-G0359,J. Brunson,4,28.177777777777777,28.166641514857712
S2324-G0359,J. Hart,1,0.8666666666666667,0.866666666666669
S2324-G0359,J. Hart,2,9.836363636363636,9.836444155844127
S2324-G0359,J. Hart,3,7.438095238095238,7.43809523809523
S2324-G0359,J. Hart,4,5.266666666666667,5.266666666666657
S2324-G0359,J. Hayes,2,5.138095238095238,5.138095238095252
S2324-G0359,J. Hayes,4,0.8,0.799999999999998
S2324-G0359,J. Randle,1,29.43888888888889,29.435148872777514
S2324-G0359,J. Randle,2,16.1030303030303,16.102687878787822
S2324-G0359,J. Randle,3,20.843181818181815,20.840273407148402
S2324-G0359,J. Randle,4,15.184415584415584,15.184360173160144
S2324-G0359,J. Sims,1,0.9000000000000001,0.9000000000000038
S2324-G0359,J. Vanderbilt,1,0.95,0.9499999999999977
S2324-G0359,J. Vanderbilt,2,0.95,0.9499999999999976
S2324-G0359,J. Vanderbilt,3,0.9,0.9000000000000037
S2324-G0359,J. Vanderbilt,4,0.8,0.7999999999999983
S2324-G0359,L. James,1,12.133333333333333,12.133333333333356
S2324-G0359,L. James,2,19.78545454545455,19.7925267995893
S2324-G0359,L. James,3,19.423809523809524,19.423270557220636
S2324-G0359,L. James,4,30.513636363636365,30.51332496209509
S2324-G0359,Q. Grimes,2,7.9,7.900666666666687
S2324-G0359,Q. Grimes,3,6.166666666666667,6.166666666666664
S2324-G0359,Q. Grimes,4,3.071428571428571,3.071428571428564
S2324-G0359,R. Barrett,1,14.2,14.200064935064908
S2324-G0359,R. Barrett,2,9.76969696969697,9.769952380952367
S2324-G0359,R. Barrett,3,7.233333333333333,7.233333333333344
S2324-G0359,R. Barrett,4,7.71,7.711424039849062
S2324-G0359,R. Hachimura,1,15.184415584415584,15.18441601731599
S2324-G0359,R. Hachimura,2,0.8666666666666667,0.8666666666666671
S2324-G0359,R. Hachimura,3,3.25,3.25
S2324-G0359,R. Hachimura,4,6.1,6.099999999999995
S2324-G0359,T. Gibson,2,0.825,0.8249999999999992
S2324-G0359,T. Gibson,4,0.825,0.8249999999999992
S2324-G0359,T. Prince,1,10.825,10.82500000000002
S2324-G0359,T. Prince,2,16.04,16.039924999999972
S2324-G0359,T. Prince,3,9.945454545454545,9.958811965811957
S2324-G0359,T. Prince,4,5.75,5.75
S2324-G0362,A. Horford,1,13.2,13.199999999999983
S2324-G0362,A. Horford,2,10.575,10.574973484848508
S2324-G0362,A. Horford,3,9.846666666666666,9.846666666666634
S2324-G0362,A. Horford,4,3.4333333333333336,3.4333333333333225
S2324-G0362,A. Horford,5,13.333333333333334,13.333052056277065
S2324-G0362,A. Wiggins,1,8.05,8.049333333333307
S2324-G0362,A. Wiggins,2,2.904761904761905,2.904761904761915
S2324-G0362,A. Wiggins,3,5.564285714285714,5.564285714285695
S2324-G0362,A. Wiggins,4,19.014285714285716,19.038922255522287
S2324-G0362,B. Podziemski,1,15.166666666666666,15.166666666666638
S2324-G0362,B. Podziemski,2,0.8952380952380952,0.8952380952380932
S2324-G0362,C. Joseph,3,11.864285714285714,11.86428571428571
S2324-G0362,C. Paul,1,3.1666666666666665,3.166666666666666
S2324-G0362,C. Paul,2,5.475,5.47500000000001
S2324-G0362,C. Paul,3,15.114285714285714,15.114285714285746
S2324-G0362,C. Paul,4,11.855844155844155,11.855844155844165
S2324-G0362,C. Paul,5,5.65,5.649999999999994
S2324-G0362,D. Saric,1,6.166666666666667,6.166666666666664
S2324-G0362,D. Saric,2,15.884415584415583,15.883108225108165
S2324-G0362,D. Saric,3,5.5,5.5
S2324-G0362,D. Saric,4,1.0,1.0
S2324-G0362,D. White,1,16.833333333333332,16.820552664002708
S2324-G0362,D. White,2,17.8,17.800968296409522
S2324-G0362,D. White,3,32.68095238095238,32.701685165470906
S2324-G0362,D. White,4,17.333333333333332,17.339054942279965
S2324-G0362,D. White,5,5.733333333333333,5.733441269841279
S2324-G0362,J. Brown,1,33.66042780748663,33.66601810464641
S2324-G0362,J. Brown,2,10.825,10.82487500000002
S2324-G0362,J. Brown,3,21.48095238095238,21.48096599185123
S2324-G0362,J. Brown,4,7.777142857142857,7.7688563492063665
S2324-G0362,J. Brown,5,10.100000000000001,10.091870634920603
S2324-G0362,J. Holiday,1,7.527272727272727,7.527272727272708
S2324-G0362,J. Holiday,2,9.846666666666666,9.846666666666634
S2324-G0362,J. Holiday,3,7.564285714285714,7.564285714285693
S2324-G0362,J. Holiday,4,17.257142857142856,17.256973881673815
S2324-G0362,J. Holiday,5,3.45,3.450250000000006
S2324-G0362,J. Kuminga,1,11.833333333333332,11.833333333333329
S2324-G0362,J. Kuminga,2,26.136363636363637,26.137142725330197
S2324-G0362,J. Kuminga,3,7.5,7.5
S2324-G0362,J. Kuminga,5,5.366666666666666,5.366666666666667
S2324-G0362,J. Tatum,1,11.93,11.930099999999996
S2324-G0362,J. Tatum,2,21.992857142857144,22.011201333023706
S2324-G0362,J. Tatum,3,8.564285714285713,8.564285714285694
S2324-G0362,J. Tatum,4,13.364285714285714,13.406861616161605
S2324-G0362,J. Tatum,5,3.1666666666666665,3.166666666666666
S2324-G0362,K. Looney,1,6.236363636363636,6.235220238095248
S2324-G0362,K. Looney,3,3.2142857142857144,3.2142857142857086
S2324-G0362,K. Thompson,1,24.727272727272727,24.73647314858343
S2324-G0362,K. Thompson,2,13.04,13.040049999999974
S2324-G0362,K. Thompson,3,17.51298701298701,17.512222258297317
S2324-G0362,K. Thompson,4,11.55,11.549999999999994
S2324-G0362,K. Thompson,5,10.333333333333334,10.327496897546872
S2324-G0362,M. Moody,1,5.55,5.549999999999978
S2324-G0362,M. Moody,2,10.833333333333332,10.833333333333313
S2324-G0362,M. Moody,3,6.166666666666667,6.166666666666664
S2324-G0362,M. Moody,4,11.8,11.812610794924021
S2324-G0362,N. Queta,1,10.15,10.145988095238128
S2324-G0362,N. Queta,2,9.527272727272727,9.527272727272708
S2324-G0362,N. Queta,3,5.166666666666667,5.1666666666666465
S2324-G0362,N. Queta,4,7.564285714285714,7.564285714285693
S2324-G0362,O. Brissett,1,13.85,13.84999999999995
S2324-G0362,O. Brissett,3,0.8666666666666667,0.8666666666666687
S2324-G0362,P. Pritchard,1,5.166666666666667,5.1666666666666465
S2324-G0362,P. Pritchard,2,10.705555555555556,10.70554914529913
S2324-G0362,P. Pritchard,3,6.166666666666667,6.166666666666664
S2324-G0362,P. Pritchard,4,6.233333333333333,6.233333333333344
S2324-G0362,S. Curry,1,12.823809523809523,12.823809523809507
S2324-G0362,S. Curry,2,12.836363636363636,12.83636363636364
S2324-G0362,S. Curry,3,13.23,13.232997222222235
S2324-G0362,S. Curry,4,30.084415584415584,30.085633945397568
S2324-G0362,S. Curry,5,17.337142857142858,17.33783138528135
S2324-G0362,S. Danilovic,3,1.2,1.200000000000001
S2324-G0362,S. Hauser,1,3.1666666666666665,3.166666666666666
S2324-G0362,S. Hauser,2,3.1380952380952376,3.1380952380952376
S2324-G0362,S. Hauser,3,3.25,3.25
S2324-G0362,S. Hauser,4,10.15,10.163401792651799
S2324-G0362,S. Mykhailiuk,1,3.1666666666666665,3.166666666666666
S2324-G0362,T. Jackson-Davis,2,5.286666666666667,5.286666666666655
S2324-G0362,T. Jackson-Davis,3,5.166666666666667,5.1666666666666465
S2324-G0362,T. Jackson-Davis,4,14.269841269841269,14.28023862420259
S2324-G0362,T. Jackson-Davis,5,5.433333333333333,5.43299999999998
S2324-G0364,C. LeVert,1,10.775,10.77500000000004
S2324-G0364,C. LeVert,2,7.6000000000000005,7.599999999999982
S2324-G0364,C. LeVert,3,15.825,15.825597713397686
S2324-G0364,C. LeVert,4,27.075000000000003,27.077415154328797
S2324-G0364,C. Porter Jr.,1,9.425,9.424999999999969
S2324-G0364,C. Porter Jr.,2,7.636363636363637,7.621434848484842
S2324-G0364,C. Porter Jr.,3,7.833333333333333,7.83340416666665
S2324-G0364,C. Porter Jr.,4,0.8666666666666667,0.8666666666666676
S2324-G0364,C. Sexton,1,17.136363636363637,17.136363636363615
S2324-G0364,C. Sexton,2,16.486666666666668,16.48685422077923
S2324-G0364,C. Sexton,3,19.766666666666666,19.76714134199144
S2324-G0364,C. Sexton,4,9.643181818181818,9.642496572871561
S2324-G0364,D. Wade,1,6.25,6.25
S2324-G0364,D. Wade,2,3.1363636363636362,3.1363636363636282
S2324-G0364,D. Wade,3,0.8,0.7999999999999997
S2324-G0364,D. Wade,4,3.45,3.4500000000000055
S2324-G0364,G. Niang,1,12.766666666666666,12.766666666666698
S2324-G0364,G. Niang,2,10.78,10.779999999999989
S2324-G0364,G. Niang,3,14.025,14.025201923076972
S2324-G0364,G. Niang,4,10.833333333333332,10.833333333333313
S2324-G0364,I. Okoro,1,5.525,5.524999999999992
S2324-G0364,I. Okoro,2,5.071428571428571,5.0714285714285605
S2324-G0364,I. Okoro,3,10.799999999999999,10.79999999999998
S2324-G0364,I. Okoro,4,3.2030303030303027,3.203030303030303
S2324-G0364,J. Allen,1,20.473333333333333,20.47818163780663
S2324-G0364,J. Allen,2,11.93,11.929999999999996
S2324-G0364,J. Allen,3,11.877777777777778,11.877777777777748
S2324-G0364,J. Allen,4,6.666666666666667,6.627217857142848
S2324-G0364,J. Collins,1,9.475,9.474999999999968
S2324-G0364,J. Collins,2,20.069444444444443,20.059087481962457
S2324-G0364,J. Collins,3,5.2,5.20000000000002
S2324-G0364,J. Collins,4,3.1,3.0999999999999956
S2324-G0364,K. Dunn,1,11.575,11.570693326118333
S2324-G0364,K. Dunn,2,0.7714285714285714,0.7714285714285721
S2324-G0364,K. Dunn,3,5.166666666666667,5.1666666666666465
S2324-G0364,K. Dunn,4,0.8666666666666667,0.8666666666666671
S2324-G0364,K. Olynyk,1,5.175,5.174999999999982
S2324-G0364,K. Olynyk,2,0.9000000000000001,0.9000000000000038
S2324-G0364,K. Olynyk,3,8.44,8.439850000000037
S2324-G0364,K. Olynyk,4,0.8666666666666667,0.8666666666666686
S2324-G0364,L. Markkanen,1,13.766666666666666,13.76666666666671
S2324-G0364,L. Markkanen,2,15.205555555555556,15.249366056166076
S2324-G0364,L. Markkanen,3,17.226666666666667,17.225641414141343
S2324-G0364,L. Markkanen,4,25.393181818181816,25.318887893479086
S2324-G0364,M. Strus,1,10.884415584415583,10.8844935064935
S2324-G0364,M. Strus,2,7.914285714285715,7.914285714285752
S2324-G0364,M. Strus,3,23.714285714285715,23.71643435812553
S2324-G0364,M. Strus,4,13.766666666666666,13.76666666666671
S2324-G0364,O. Agbaji,1,0.8666666666666667,0.866666666666669
S2324-G0364,O. Agbaji,2,6.1,6.099999999999995
S2324-G0364,O. Agbaji,3,1.05,1.0500000000000034
S2324-G0364,O. Agbaji,4,0.8,0.799999999999998
S2324-G0364,S. Fontecchio,1,7.683333333333333,7.685684065934071
S2324-G0364,S. Fontecchio,2,4.433333333333334,4.441455952380952
S2324-G0364,S. Fontecchio,3,15.76969696969697,15.769021103896167
S2324-G0364,S. Fontecchio,4,1.05,1.0500000000000034
S2324-G0364,S. Merrill,1,16.164285714285715,16.164285714285707
S2324-G0364,S. Merrill,2,28.033333333333335,28.050546075085094
S2324-G0364,S. Merrill,3,3.1666666666666665,3.166666666666666
S2324-G0364,S. Merrill,4,20.099999999999998,20.08898407163873
S2324-G0364,T. Horton-Tucker,1,9.738095238095237,9.738095238095198
S2324-G0364,T. Horton-Tucker,2,16.42,16.413453324453368
S2324-G0364,T. Horton-Tucker,3,5.138095238095238,5.138095238095252
S2324-G0364,T. Horton-Tucker,4,21.368181818181817,21.364716288368513
S2324-G0364,T. Thompson,1,9.683333333333334,9.683333333333348
S2324-G0364,T. Thompson,2,7.533333333333334,7.533333333333316
S2324-G0364,T. Thompson,3,5.2,5.20000000000002
S2324-G0364,T. Thompson,4,7.506666666666667,7.5066666666666615
S2324-G0364,W. Kessler,1,3.1,3.100000000000011
S2324-G0364,W. Kessler,2,7.443956043956044,7.443897691197671
S2324-G0364,W. Kessler,3,20.5,20.500022727272725
S2324-G0364,W. Kessler,4,1.0,1.0
S2324-G0366,A. Black,1,3.233333333333333,3.233333333333346
S2324-G0366,A. Black,2,5.1,5.100000000000016
S2324-G0366,A. Black,3,3.1666666666666665,3.166666666666666
S2324-G0366,A. Black,4,5.25,5.25
S2324-G0366,B. Adebayo,1,18.843181818181815,18.84602670099502
S2324-G0366,B. Adebayo,2,5.6,5.664166666666673
S2324-G0366,B. Adebayo,3,14.268181818181818,14.269751262626254
S2324-G0366,B. Adebayo,4,18.2,18.201912693352366
S2324-G0366,C. Anthony,1,17.133333333333333,17.133333333333315
S2324-G0366,C. Anthony,2,11.846666666666666,11.846666666666657
S2324-G0366,C. Anthony,3,12.914285714285713,12.914285714285734
S2324-G0366,C. Anthony,4,11.9,11.883852886002899
S2324-G0366,C. Houstan,2,5.466666666666667,5.46666666666669
S2324-G0366,C. Houstan,3,6.166666666666667,6.166666666666664
S2324-G0366,C. Houstan,4,23.003030303030304,23.01481073035152
S2324-G0366,C. Martin,1,8.495238095238095,8.495122619047637
S2324-G0366,C. Martin,3,5.286666666666667,5.286666666666655
S2324-G0366,C. Okeke,4,13.008333333333333,13.00665753968256
S2324-G0366,D. Robinson,1,0.8666666666666667,0.866666666666668
S2324-G0366,D. Robinson,2,20.257142857142856,20.2338797091797
S2324-G0366,D. Robinson,3,5.166666666666667,5.1666666666666465
S2324-G0366,D. Robinson,4,0.9000000000000001,0.9000000000000038
S2324-G0366,F. Wagner,1,21.867307692307694,21.854110121822664
S2324-G0366,F. Wagner,2,5.225,5.22511363636365
S2324-G0366,F. Wagner,3,16.512987012987015,16.50744339826845
S2324-G0366,F. Wagner,4,7.533333333333334,7.533333333333316
S2324-G0366,G. Bitadze,1,5.25,5.25
S2324-G0366,G. Bitadze,3,5.433333333333333,5.43299999999998
S2324-G0366,G. Bitadze,4,3.4000000000000004,3.3999999999999875
S2324-G0366,G. Harris,1,0.8666666666666667,0.866666666666669
S2324-G0366,G. Harris,2,3.2142857142857144,3.2142857142857086
S2324-G0366,G. Harris,3,0.8666666666666667,0.8666666666666685
S2324-G0366,G. Harris,4,3.2714285714285714,3.2651904761904724
S2324-G0366,H. Highsmith,1,3.3666666666666663,3.366666666666672
S2324-G0366,H. Highsmith,2,29.06923076923077,29.088470184717195
S2324-G0366,H. Highsmith,3,0.9,0.9000000000000035
S2324-G0366,H. Highsmith,4,13.167307692307691,13.167363858363847
S2324-G0366,J. Isaac,1,3.25,3.25
S2324-G0366,J. Isaac,2,19.2,19.19799073426567
S2324-G0366,J. Isaac,4,5.7,5.6991904761904975
S2324-G0366,J. Jaquez Jr.,1,11.806666666666667,11.80759999999999
S2324-G0366,J. Jaquez Jr.,2,3.225,3.225000000000012
S2324-G0366,J. Jaquez Jr.,3,9.89,9.890000000000041
S2324-G0366,J. Jaquez Jr.,4,11.803030303030303,11.803030303030297
S2324-G0366,J. Richardson,1,5.466666666666667,5.46666666666669
S2324-G0366,J. Richardson,2,13.85,13.84999999999995
S2324-G0366,J. Richardson,3,5.5,5.5
S2324-G0366,J. Richardson,4,18.34,18.340383178912635
S2324-G0366,J. Suggs,1,14.211111111111112,14.211111111111181
S2324-G0366,J. Suggs,2,6.166666666666667,6.166666666666664
S2324-G0366,J. Suggs,3,14.177777777777779,14.177817460317476
S2324-G0366,K. Lowry,1,3.1,3.0999999999999948
S2324-G0366,K. Lowry,3,6.1,6.099999999999995
S2324-G0366,M. Wagner,2,18.4675,18.46126746448003
S2324-G0366,M. Wagner,4,12.968181818181819,12.968060683760676
S2324-G0366,O. Robinson,4,0.8666666666666667,0.8666666666666686
S2324-G0366,P. Banchero,1,9.58095238095238,9.576001114163592
S2324-G0366,P. Banchero,2,10.036363636363637,10.036539294039272
S2324-G0366,P. Banchero,3,19.0,19.00878157953163
S2324-G0366,P. Banchero,4,2.838095238095238,2.8380952380952453
S2324-G0366,T. Bryant,1,11.85,11.849999999999957
S2324-G0366,T. Bryant,2,9.675,9.682398412698408
S2324-G0366,T. Bryant,3,7.5,7.5
S2324-G0366,T. Bryant,4,3.0,3.0
S2324-G0366,T. Herro,1,27.142307692307693,27.138909292096763
S2324-G0366,T. Herro,2,19.29714285714286,19.284661327561306
S2324-G0366,T. Herro,3,18.565714285714286,18.565583516483557
S2324-G0366,T. Herro,4,6.1,6.099999999999997
S2324-G0366,W. Carter Jr.,1,0.9333333333333332,0.9333333333333365
S2324-G0366,W. Carter Jr.,2,3.1666666666666665,3.166666666666666
S2324-G0366,W. Carter Jr.,3,0.838095238095238,0.8380952380952358
S2324-G0366,W. Carter Jr.,4,16.117142857142856,16.06185627983127
S2324-G0366,Z. Tabak,3,1.2,1.200000000000001
S2324-G0368,C. Johnson,1,10.766666666666666,10.766666666666662
S2324-G0368,C. Johnson,2,24.701098901098902,24.70816812354306
S2324-G0368,C. Johnson,3,17.095238095238095,17.095238095238077
S2324-G0368,C. Johnson,4,3.0666666666666664,3.0666666666666726
S2324-G0368,C. Thomas,1,13.06969696969697,13.06969696969694
S2324-G0368,C. Thomas,2,21.723809523809525,21.722895596070572
S2324-G0368,C. Thomas,3,26.995238095238097,26.998970398267925
S2324-G0368,C. Thomas,4,3.1,3.0999999999999956
S2324-G0368,D. DiVincenzo,1,22.918181818181818,22.918696389721354
S2324-G0368,D. DiVincenzo,2,14.264285714285714,14.260363095238056
S2324-G0368,D. DiVincenzo,3,23.52916666666667,23.538737450049936
S2324-G0368,D. Finney-Smith,1,8.629999999999999,8.630000000000042
S2324-G0368,D. Finney-Smith,2,0.8666666666666667,0.8666666666666687
S2324-G0368,D. Finney-Smith,4,21.767307692307693,21.767124974120136
S2324-G0368,D. Jeffries,4,11.833333333333332,11.833333333333329
S2324-G0368,D. Sharpe,1,3.433333333333333,3.437059523809513
S2324-G0368,D. Sharpe,2,8.638095238095238,8.640596392496422
S2324-G0368,D. Sharpe,3,0.8,0.7999999999999993
S2324-G0368,D. Sharpe,4,16.577142857142857,16.453480735930746
S2324-G0368,H. Giles III,4,3.3666666666666663,3.366666666666672
S2324-G0368,I. Hartenstein,1,3.325,3.3238750000000037
S2324-G0368,I. Hartenstein,2,0.8,0.7999999999999987
S2324-G0368,I. Hartenstein,3,7.546666666666667,7.546666666666642
S2324-G0368,I. Hartenstein,4,0.8,0.7999999999999983
S2324-G0368,I. Quickley,1,7.4,7.400000000000017
S2324-G0368,I. Quickley,2,18.51298701298701,18.512288600288656
S2324-G0368,I. Quickley,3,5.166666666666667,5.1666666666666465
S2324-G0368,I. Quickley,4,19.06,19.074063203463155
S2324-G0368,J. Brunson,1,6.612987012987014,6.615157842157852
S2324-G0368,J. Brunson,2,17.433333333333334,17.43333333333337
S2324-G0368,J. Brunson,3,20.775,20.774909998335062
S2324-G0368,J. Brunson,4,9.479999999999999,9.480000000000015
S2324-G0368,J. Hart,1,6.29,6.289999999999983
S2324-G0368,J. Hart,2,3.2333333333333334,3.23333333333334
S2324-G0368,J. Hart,3,0.8666666666666667,0.8666666666666685
S2324-G0368,J. Hart,4,14.942307692307692,14.939954992229975
S2324-G0368,J. Randle,1,33.80571428571428,33.79514748450289
S2324-G0368,J. Randle,2,17.35,17.35171190476187
S2324-G0368,J. Randle,3,19.836363636363636,19.806890922965948
S2324-G0368,J. Randle,4,5.166666666666667,5.1666666666666465
S2324-G0368,J. Wilson,4,7.683333333333333,7.683333333333337
S2324-G0368,M. Bridges,1,19.103174603174605,19.090016511266498
S2324-G0368,M. Bridges,2,9.833333333333332,9.833333333333306
S2324-G0368,M. Bridges,3,24.311111111111114,24.32253875683141
S2324-G0368,M. Bridges,4,13.926666666666666,13.9267745670996
S2324-G0368,M. McBride,4,3.1666666666666665,3.166666666666666
S2324-G0368,N. Claxton,1,5.2,5.20000000000002
