game_id,playerNameI,period,y_true_drop,y_pred_drop
S2324-G0159,D. Melton,3,4.777922077922078,0.55805610586484
S2324-G0159,D. White,1,12.01064491064491,5.532864482791529
S2324-G0159,D. White,2,-13.263636363636362,-7.074843110684086
S2324-G0159,D. White,3,4.296969696969697,4.376732464317032
S2324-G0159,J. Brown,1,14.352380952380953,6.392572701692634
S2324-G0159,J. Brown,2,-0.1844155844155848,-5.256309613920712
S2324-G0159,J. Brown,3,-8.185281385281385,-2.271797128292515
S2324-G0159,J. Embiid,1,19.58763197586727,13.734289732491158
S2324-G0159,J. Embiid,2,-24.94917043740573,-6.2721672944997175
S2324-G0159,J. Embiid,3,22.640837104072396,16.3856251723196
S2324-G0159,J. Holiday,1,5.035,0.9134627807016066
S2324-G0159,J. Holiday,2,-3.0647619047619052,-2.36041834099593
S2324-G0159,J. Holiday,3,-3.264935064935065,0.6724086179670735
S2324-G0159,J. Tatum,1,1.9098124098124103,3.0642940256752658
S2324-G0159,J. Tatum,2,-3.50981240981241,-2.1801304752001482
S2324-G0159,J. Tatum,3,5.132034632034632,-0.24610916846846262
S2324-G0159,K. Oubre Jr.,1,-7.493809523809524,1.124941593618825
S2324-G0159,K. Oubre Jr.,2,11.89047619047619,6.8967308341748375
S2324-G0159,K. Oubre Jr.,3,3.3,-3.4545574793070988
S2324-G0159,K. Porzingis,1,-8.027272727272724,4.646915988331072
S2324-G0159,K. Porzingis,2,14.752272727272725,8.044946772537712
S2324-G0159,K. Porzingis,3,-15.909415584415584,-2.118779001595174
S2324-G0159,N. Batum,1,-9.577289377289377,-5.866799967113386
S2324-G0159,N. Batum,2,7.3439560439560445,4.98906115519831
S2324-G0159,N. Batum,3,2.3,-4.603793731934867
S2324-G0159,P. Beverley,1,-1.9600000000000004,-4.88008186998955
S2324-G0159,P. Beverley,3,4.266666666666667,-4.536891510816983
S2324-G0159,P. Pritchard,1,-2.2583333333333333,-3.7850840455687553
S2324-G0159,P. Pritchard,2,2.125,-0.9437828015738088
S2324-G0159,P. Pritchard,3,2.433333333333333,-3.389554552007222
S2324-G0159,P. Reed,2,11.101515151515148,4.50601442005705
S2324-G0159,R. Covington,1,-0.06666666666666665,-6.263642031118527
S2324-G0159,R. Covington,2,-7.766666666666666,-4.609984264529787
S2324-G0159,R. Covington,3,1.0690476190476188,1.2180443366576559
S2324-G0159,S. Hauser,1,-14.641666666666666,-2.4860088277118026
S2324-G0159,S. Hauser,2,9.524999999999999,7.841663550836416
S2324-G0159,S. Hauser,3,3.4250000000000007,0.6165338174763144
S2324-G0159,T. Harris,1,2.0216666666666665,2.716478786908582
S2324-G0159,T. Harris,2,1.706666666666667,2.1742672104868537
S2324-G0159,T. Harris,3,-2.3866666666666667,-3.3361074148019227
S2324-G0159,T. Maxey,1,-26.16754385964912,-0.7039675307123212
S2324-G0159,T. Maxey,2,25.814210526315783,20.440673057562602
S2324-G0159,T. Maxey,3,-24.75948717948718,-3.618158531313917
S2324-G0164,B. Adebayo,1,6.522222222222224,5.372382625251685
S2324-G0164,B. Adebayo,2,-6.32666666666667,-3.974045287421184
S2324-G0164,B. Adebayo,3,-10.328888888888887,3.4657465459726433
S2324-G0164,B. Biyombo,1,8.72,-0.3918223367382857
S2324-G0164,B. Biyombo,2,-9.662987012987013,-7.34368908289435
S2324-G0164,B. Biyombo,3,9.737987012987013,3.6035145600752645
S2324-G0164,D. Bane,1,-5.5266666666666655,-3.05806515167779
S2324-G0164,D. Bane,2,-5.008333333333333,1.9013608940126774
S2324-G0164,D. Bane,3,1.879761904761903,6.528304743799604
S2324-G0164,D. Robinson,1,-7.648809523809523,-1.1350836242305542
S2324-G0164,D. Robinson,2,10.723809523809523,4.8462268075747055
S2324-G0164,D. Robinson,3,-2.5833333333333326,-5.175981374673619
S2324-G0164,D. Roddy,2,3.8200000000000007,-1.158818687095187
S2324-G0164,D. Roddy,3,2.533333333333333,-4.258016280917497
S2324-G0164,D. Smith,2,-4.085714285714285,-5.855881305111198
S2324-G0164,D. Smith,3,-0.36666666666666714,-3.337967271714162
S2324-G0164,H. Highsmith,1,7.5654545454545445,0.8518865395631885
S2324-G0164,H. Highsmith,2,-16.523809523809526,-8.675281652617672
S2324-G0164,J. Butler,1,-2.927777777777779,3.0243998108888976
S2324-G0164,J. Butler,2,0.8555555555555543,4.8100226796270436
S2324-G0164,J. Butler,3,12.211111111111112,4.342156385015148
S2324-G0164,J. Gilyard,2,8.366666666666667,2.6370633607032103
S2324-G0164,J. Gilyard,3,2.3,-3.641495430543851
S2324-G0164,J. Jackson Jr.,1,7.541212121212123,5.8437561480836235
S2324-G0164,J. Jackson Jr.,2,-13.748220668220668,-0.8011342165908201
S2324-G0164,J. Jackson Jr.,3,0.7136752136752129,11.217924719214729
S2324-G0164,J. Jaquez Jr.,2,-7.2692307692307665,-1.0620204151630261
S2324-G0164,J. Richardson,1,-4.2250000000000005,-2.4012875551998905
S2324-G0164,J. Richardson,2,-0.22499999999999964,-0.8807160389574198
S2324-G0164,J. Richardson,3,9.2,-0.031711807701270016
S2324-G0164,K. Lofton Jr.,1,-4.171428571428571,-3.792845036862581
S2324-G0164,K. Lowry,1,-1.5,-0.5956608700604639
S2324-G0164,K. Lowry,2,-3.0113636363636367,2.090606659880767
S2324-G0164,K. Lowry,3,-2.0414141414141405,2.8289639903925483
S2324-G0164,L. Kennard,1,15.830555555555556,9.807330951191583
S2324-G0164,L. Kennard,2,0.2869047619047622,-8.552918780025465
S2324-G0164,M. Smart,1,7.789285714285715,4.015623514758584
S2324-G0164,M. Smart,2,7.701190476190478,-5.6738866772830505
S2324-G0164,M. Smart,3,-10.87922077922078,-6.503397581316342
S2324-G0164,S. Aldama,1,9.561904761904762,-1.0239399135586682
S2324-G0164,S. Aldama,2,-15.695238095238096,-4.430057805468206
S2324-G0164,S. Aldama,3,-3.944444444444443,6.846120994568267
S2324-G0164,T. Bryant,1,1.505555555555555,-1.8586361264977973
S2324-G0164,T. Bryant,2,0.5444444444444447,-2.0909946893732685
S2324-G0164,Z. Williams,1,-2.2749999999999995,-2.979167954910082
S2324-G0164,Z. Williams,2,-1.8916666666666657,0.8737493977303533
S2324-G0164,Z. Williams,3,6.366666666666665,1.7142971251997092
S2324-G0169,A. Gordon,1,-0.9133333333333304,4.9465577711611886
S2324-G0169,A. Gordon,2,7.795238095238092,6.74583423003525
S2324-G0169,A. Gordon,3,3.4917748917748925,-0.5697846560806694
S2324-G0169,A. Wiggins,1,1.904761904761905,-1.3188359944456753
S2324-G0169,A. Wiggins,2,-14.299999999999999,-1.6488162714880394
S2324-G0169,A. Wiggins,3,8.096969696969696,9.558090535834706
S2324-G0169,B. Podziemski,1,-0.9666666666666668,-1.496561547296644
S2324-G0169,B. Podziemski,2,6.583333333333334,1.5439502289394595
S2324-G0169,B. Podziemski,3,0.1499999999999999,-5.651497374036291
S2324-G0169,C. Braun,1,-1.8642857142857148,-2.6613406138227904
S2324-G0169,C. Braun,2,3.1142857142857143,0.39062892241729624
S2324-G0169,C. Braun,3,2.3285714285714287,-3.641495430543851
S2324-G0169,C. Gillespie,2,3.0000000000000004,-1.6913023938437353
S2324-G0169,C. Paul,1,-4.188888888888888,-3.6391313260220493
S2324-G0169,C. Paul,2,-2.6111111111111116,-0.594156516206022
S2324-G0169,C. Paul,3,-5.09047619047619,1.6546956293741486
S2324-G0169,D. Saric,1,4.4,-2.0553045850097345
S2324-G0169,D. Saric,2,-2.1249999999999996,-6.261851714422225
S2324-G0169,D. Saric,3,2.0249999999999995,-1.9382752260649285
S2324-G0169,J. Kuminga,1,-1.8166666666666664,-2.1280941830644617
S2324-G0169,J. Kuminga,2,-2.583333333333334,0.019078659474398362
S2324-G0169,J. Kuminga,3,-8.36785714285714,2.702373931657556
S2324-G0169,J. Strawther,1,2.2,-3.750933716958999
S2324-G0169,J. Strawther,2,0.033333333333333326,-4.527274039148147
S2324-G0169,K. Caldwell-Pope,1,-2.3285714285714287,-6.302826645870999
S2324-G0169,K. Caldwell-Pope,2,-12.086666666666666,-3.8605153551449245
S2324-G0169,K. Caldwell-Pope,3,2.261666666666665,6.566560492423418
S2324-G0169,K. Looney,1,8.589285714285714,0.7087789560832732
S2324-G0169,K. Looney,2,-3.228030303030303,-4.973110084162064
S2324-G0169,K. Looney,3,0.06303030303030255,-2.1533400329844534
S2324-G0169,K. Thompson,1,1.5044444444444451,2.5537157040911658
S2324-G0169,K. Thompson,2,0.7966666666666669,0.6258612402634466
S2324-G0169,K. Thompson,3,4.42,1.8463549224746765
S2324-G0169,M. Moody,1,5.4523809523809526,3.364047832748725
S2324-G0169,M. Moody,2,1.2142857142857144,0.4641343044322431
S2324-G0169,M. Moody,3,3.2285714285714286,-1.6590109484064826
S2324-G0169,M. Porter Jr.,1,12.717748917748917,10.474912025472447
S2324-G0169,M. Porter Jr.,2,4.270238095238095,-1.4963239360009244
S2324-G0169,M. Porter Jr.,3,-7.278030303030303,-3.837784605544113
S2324-G0169,N. Jokic,1,-1.3848076923076924,9.46690103869176
S2324-G0169,N. Jokic,2,-4.677777777777777,5.945392639578255
S2324-G0169,N. Jokic,3,17.15897435897436,14.016796555662602
S2324-G0169,P. Watson,2,-6.6,-5.8708714226275225
S2324-G0169,R. Jackson,1,-17.836363636363636,-0.1361606363940902
S2324-G0169,R. Jackson,2,23.06969696969697,14.249400200665404
S2324-G0169,R. Jackson,3,-21.513675213675214,-3.6348552513432812
S2324-G0169,S. Curry,1,-15.848571428571429,-3.720080607736887
S2324-G0169,S. Curry,2,6.461904761904762,8.947641988402513
S2324-G0169,S. Curry,3,-9.124908424908426,0.04141204930327997
S2324-G0169,T. Jackson-Davis,1,-2.85,-3.268594955741503
S2324-G0169,T. Jackson-Davis,2,-1.166666666666666,-0.37019357637240746
S2324-G0169,T. Jackson-Davis,3,5.461904761904762,-0.33332724946246095
S2324-G0169,Z. Nnaji,1,2.4833333333333334,-3.268594955741503
S2324-G0171,A. Nembhard,2,1.397619047619047,-1.8281771499966029
S2324-G0171,A. Nembhard,3,-4.383333333333334,-2.631742309268204
S2324-G0171,A. Nesmith,1,10.658585858585859,3.8663061008328796
S2324-G0171,A. Nesmith,2,2.1777777777777776,-3.8484456207573228
S2324-G0171,A. Nesmith,3,0.09999999999999998,-6.887465814898226
S2324-G0171,B. Brown,1,11.001853146853145,1.3663932852479324
S2324-G0171,B. Brown,2,-7.57090909090909,-8.416073741842286
S2324-G0171,B. Brown,3,3.5963636363636358,-1.8804074724704336
S2324-G0171,B. Hield,1,-2.2666666666666657,-2.2878638303065615
S2324-G0171,B. Hield,2,-17.18888888888889,0.15531333883692927
S2324-G0171,B. Hield,3,16.50888888888889,14.713707175916479
S2324-G0171,B. Lopez,1,4.556666666666667,-3.050483442326579
S2324-G0171,B. Lopez,2,-4.245238095238095,-5.829849732469774
S2324-G0171,B. Lopez,3,4.328571428571429,0.7883118850715604
S2324-G0171,B. Mathurin,1,-6.647222222222222,3.417542863788616
S2324-G0171,B. Mathurin,2,15.158333333333333,10.504909547173808
S2324-G0171,B. Mathurin,3,-17.78034188034188,-4.205250549009022
S2324-G0171,B. Portis,1,1.1133333333333333,1.0247591992355607
S2324-G0171,B. Portis,2,-4.611111111111111,-2.4657922031126893
S2324-G0171,B. Portis,3,-0.0919191919191924,2.844898870370091
S2324-G0171,C. Payne,1,0.25,-3.935329419550433
S2324-G0171,C. Payne,2,-10.2260989010989,-2.173345381744898
S2324-G0171,C. Payne,3,10.345543345543346,4.486055766364297
S2324-G0171,G. Antetokounmpo,1,-14.68976608187134,8.572613530886906
S2324-G0171,G. Antetokounmpo,2,-2.159122807017546,16.55480702385246
S2324-G0171,G. Antetokounmpo,3,14.42862745098039,18.64886501841123
S2324-G0171,I. Jackson,1,6.6866666666666665,-1.3945381658942837
S2324-G0171,I. Jackson,3,-0.8666666666666665,-7.151035329562129
S2324-G0171,J. Crowder,1,4.246428571428571,-2.4856892389547847
S2324-G0171,J. Crowder,2,-5.341666666666667,-5.17597444164344
S2324-G0171,J. Crowder,3,5.366666666666667,-2.6021142781440116
S2324-G0171,K. Middleton,1,-15.247619047619049,-0.1361606363940902
S2324-G0171,K. Middleton,2,20.880952380952383,12.132132447045608
S2324-G0171,K. Middleton,3,-14.443956043956044,-5.9835271920675845
S2324-G0171,M. Beasley,1,2.0694444444444446,-1.7116489080389872
S2324-G0171,M. Beasley,2,2.334126984126984,-3.496744537161872
S2324-G0171,M. Beasley,3,-20.3982683982684,-4.803813659074255
S2324-G0171,M. Beauchamp,1,-7.308333333333334,-3.6391313260220493
S2324-G0171,M. Beauchamp,2,7.308333333333334,2.7256285758450427
S2324-G0171,M. Turner,1,-6.424675324675324,4.50601442005705
S2324-G0171,M. Turner,2,9.831493506493505,8.798173395734818
S2324-G0171,M. Turner,3,2.8792207792207787,-0.3768310643289285
S2324-G0171,O. Toppin,1,9.846666666666666,2.0156821988894054
S2324-G0171,O. Toppin,2,2.1,-4.923686871886131
S2324-G0171,O. Toppin,3,0.033333333333333326,-5.504254569999143
S2324-G0171,P. Connaughton,1,10.761904761904761,4.642459811491862
S2324-G0171,P. Connaughton,2,-0.09523809523809534,-3.7766426748268818
S2324-G0171,P. Connaughton,3,-1.8888888888888888,-4.469957813514143
S2324-G0171,T. Haliburton,1,-0.9166833166833186,4.752886319419264
S2324-G0171,T. Haliburton,2,3.9967338217338213,4.722996757815011
S2324-G0171,T. Haliburton,3,-8.422008547008547,-0.7351816235475501
S2324-G0175,B. Adebayo,1,8.614285714285716,9.28777765221272
S2324-G0175,B. Adebayo,2,6.293333333333332,-1.020567021355199
S2324-G0175,B. Adebayo,3,-6.201666666666667,-4.83921178516491
S2324-G0175,B. Bogdanovic,1,7.601904761904761,2.894365943864664
S2324-G0175,B. Bogdanovic,2,-3.0285714285714285,-3.169093854508086
S2324-G0175,B. Bogdanovic,3,-12.924999999999999,0.5383935620802338
S2324-G0175,C. Capela,1,-4.297619047619047,-2.163140392284071
S2324-G0175,C. Capela,2,10.885714285714286,-0.5796528940094745
S2324-G0175,C. Capela,3,-4.369047619047619,-8.436755066612475
S2324-G0175,D. Hunter,1,15.242307692307694,4.721475773492832
S2324-G0175,D. Hunter,2,-4.355844155844156,-9.32542507111503
S2324-G0175,D. Hunter,3,-2.250822510822511,-3.6024738235234826
S2324-G0175,D. Murray,1,3.493333333333334,3.0332472338343948
S2324-G0175,D. Murray,2,-19.908039215686273,2.634139487067879
S2324-G0175,D. Murray,3,25.82470588235294,17.00032487212665
S2324-G0175,D. Robinson,1,-0.680844155844154,1.5211047553892554
S2324-G0175,D. Robinson,2,3.928571428571427,3.401117618728196
S2324-G0175,D. Robinson,3,-7.919393939393938,0.22530873592977127
S2324-G0175,D. Smith,1,-13.26969696969697,-5.866799967113386
S2324-G0175,D. Smith,2,8.969696969696969,6.4228651090037205
S2324-G0175,D. Smith,3,-5.660606060606059,-2.239083856503338
S2324-G0175,H. Highsmith,1,-2.3132034632034646,-0.7653670799415934
S2324-G0175,H. Highsmith,2,2.2136363636363647,-1.4858374575820357
S2324-G0175,H. Highsmith,3,-3.6053030303030305,-2.6959052908455576
S2324-G0175,J. Jaquez Jr.,1,-8.313386613386616,2.945168578970855
S2324-G0175,J. Jaquez Jr.,2,6.202564102564104,8.506098304120226
S2324-G0175,J. Jaquez Jr.,3,15.316666666666666,3.169455731627076
S2324-G0175,J. Johnson,1,-9.65238095238095,-1.799494238301767
S2324-G0175,J. Johnson,2,13.966666666666665,6.6978557986093445
S2324-G0175,J. Johnson,3,-0.20000000000000018,-4.623743522624094
S2324-G0175,J. Richardson,1,10.6,3.625832101372555
S2324-G0175,J. Richardson,2,-13.899999999999999,-5.125010033344183
S2324-G0175,J. Richardson,3,6.2333333333333325,4.4201333806331835
S2324-G0175,K. Love,1,4.975,0.9134627807016066
S2324-G0175,K. Love,2,2.5,-2.5061788583625857
S2324-G0175,K. Lowry,1,10.315000000000001,5.281126781125312
S2324-G0175,K. Lowry,2,-8.36730769230769,-4.570684279930036
S2324-G0175,K. Lowry,3,9.725641025641025,5.353757856197244
S2324-G0175,O. Okongwu,1,0.16666666666666652,-3.7850840455687553
S2324-G0175,O. Okongwu,2,2.1333333333333333,-2.8270559847381325
S2324-G0175,O. Okongwu,3,-4.733333333333334,-4.935808933413431
S2324-G0175,S. Bey,1,-1.9432142857142871,2.305928786236923
S2324-G0175,S. Bey,2,7.243214285714287,1.9221127440655223
S2324-G0175,S. Bey,3,2.364285714285714,-5.9268129702939865
S2324-G0175,T. Young,1,-1.0630036630036628,0.536497291293199
S2324-G0175,T. Young,2,-8.862637362637365,1.1361166599185857
S2324-G0175,T. Young,3,-10.45902920608803,5.919588814148051
S2324-G0175,W. Matthews,1,-11.583333333333334,-4.473571264467798
S2324-G0175,W. Matthews,3,11.833333333333334,3.7129238899984744
S2324-G0179,B. Biyombo,1,-6.32,-4.5824698821863
S2324-G0179,B. Biyombo,2,-5.533333333333333,-0.06378876526768036
S2324-G0179,B. Biyombo,3,12.073333333333334,4.460530042680581
S2324-G0179,D. Bane,1,1.2945593622064209,2.9030451366698555
S2324-G0179,D. Bane,2,-5.638186813186813,-0.534608747928544
S2324-G0179,D. Bane,3,0.407692307692308,5.569667788826678
S2324-G0179,D. Roddy,2,4.723333333333334,1.1956722286939208
S2324-G0179,D. Roddy,3,-6.678787878787879,-4.0589153784999
S2324-G0179,I. Zubac,1,0.41125541125541165,-4.340881709002344
S2324-G0179,I. Zubac,2,-8.825541125541125,-4.29963336546908
S2324-G0179,I. Zubac,3,10.928571428571427,1.31712102159109
S2324-G0179,J. Gilyard,1,6.086111111111112,1.2665689199940555
S2324-G0179,J. Gilyard,2,4.625,-4.7241838594272005
S2324-G0179,J. Gilyard,3,-4.604761904761904,-6.520453443319421
S2324-G0179,J. Harden,1,15.9,4.873179403688928
S2324-G0179,J. Harden,2,-6.815384615384614,-9.040642771804581
S2324-G0179,J. Harden,3,-1.0227106227106226,1.1515736982410165
S2324-G0179,J. Jackson Jr.,1,0.5587301587301585,0.19273970590726489
S2324-G0179,J. Jackson Jr.,2,-5.275,-5.063384775825222
S2324-G0179,J. Jackson Jr.,3,0.9375,3.442801145859723
S2324-G0179,K. Leonard,1,16.420238095238098,6.221435461217781
S2324-G0179,K. Leonard,2,-17.50595238095238,-6.731605218005188
S2324-G0179,K. Leonard,3,14.055952380952382,7.485034278466206
S2324-G0179,L. Kennard,1,2.9749999999999996,3.5689712273315886
S2324-G0179,L. Kennard,2,2.325000000000001,2.0016638345730273
S2324-G0179,L. Kennard,3,4.3545454545454545,-1.7343165550554016
S2324-G0179,M. Diabate,1,6.666666666666667,-2.1298574531104255
S2324-G0179,M. Diabate,2,0.0,-6.65139129536796
S2324-G0179,M. Smart,1,1.6242857142857137,3.150151359976229
S2324-G0179,M. Smart,2,1.2763247863247873,1.9994761646835486
S2324-G0179,M. Smart,3,-0.6063247863247874,3.078987805139255
S2324-G0179,N. Powell,1,3.039999999999999,0.9755908534270648
S2324-G0179,N. Powell,2,-7.277289377289376,-3.7239127521191597
S2324-G0179,N. Powell,3,-13.969932844932845,3.51451310287134
S2324-G0179,P. George,1,-30.48333333333333,-4.975758216777634
S2324-G0179,P. George,2,25.257878787878784,14.192946382078315
S2324-G0179,P. George,3,-12.827878787878788,-4.099895258207853
S2324-G0179,P. Tucker,1,-2.935714285714285,-3.572714579636438
S2324-G0179,R. Westbrook,1,-2.2856803327391546,1.29065335057365
S2324-G0179,R. Westbrook,2,7.2825057295645514,4.278738460443082
S2324-G0179,R. Westbrook,3,-2.010714285714286,-7.6218730564857715
S2324-G0179,S. Aldama,1,3.166666666666666,2.983596519105054
S2324-G0179,S. Aldama,2,6.566666666666666,-3.0241906881116423
S2324-G0179,S. Aldama,3,-1.9999999999999996,-5.208719815889348
S2324-G0179,T. Mann,2,0.8500000000000005,-1.297456001487052
S2324-G0179,T. Mann,3,-2.242857142857143,-2.6052719225368297
S2324-G0179,Z. Williams,1,-9.325,-6.263642031118527
S2324-G0185,A. Wiggins,2,11.333333333333332,0.9207666570220633
S2324-G0185,B. Beal,1,-0.4555555555555557,4.297181025067748
S2324-G0185,B. Beal,2,6.808888888888889,4.694859418926922
S2324-G0185,B. Beal,3,-4.190833333333334,-7.726696257657877
S2324-G0185,C. Holmgren,1,14.984415584415583,4.424557621052714
S2324-G0185,C. Holmgren,2,-8.799999999999999,-7.946559192794177
S2324-G0185,C. Holmgren,3,-8.492307692307694,0.5252534302690307
S2324-G0185,C. Wallace,2,2.2555555555555555,-4.692593840432595
S2324-G0185,D. Eubanks,1,11.089999999999998,6.386137012348179
S2324-G0185,D. Eubanks,2,-9.771428571428572,-3.594123182977967
S2324-G0185,D. Eubanks,3,11.651428571428571,5.327845300061133
S2324-G0185,G. Allen,1,-7.466666666666667,-3.1230577099109857
S2324-G0185,G. Allen,2,7.3533333333333335,2.5922030786073207
S2324-G0185,G. Allen,3,0.4082051282051289,-0.7927904931151345
S2324-G0185,I. Joe,1,4.6,-2.5209848466130893
S2324-G0185,I. Joe,2,-5.300000000000001,-5.580135647116711
S2324-G0185,I. Joe,3,5.300000000000001,-2.633390439920802
S2324-G0185,J. Giddey,1,-8.966666666666665,-1.1669050649002708
S2324-G0185,J. Giddey,2,4.6412698412698425,6.686449485537976
S2324-G0185,J. Giddey,3,6.355699855699854,2.6724884269461584
S2324-G0185,J. Goodwin,1,9.64,3.1565989458388892
S2324-G0185,J. Goodwin,2,-10.56969696969697,-5.31694683268063
S2324-G0185,J. Goodwin,3,6.036363636363637,2.063255899472519
S2324-G0185,J. Nurkic,1,0.5047619047619047,-1.955086899992498
S2324-G0185,J. Nurkic,2,-3.071428571428571,-1.156812400548328
S2324-G0185,J. Nurkic,3,7.726666666666667,1.1673886146153796
S2324-G0185,J. Okogie,1,4.779999999999999,0.9997881613387853
S2324-G0185,J. Okogie,2,1.7000000000000002,-4.527749929301751
S2324-G0185,J. Okogie,3,2.3333333333333335,-3.674769240096087
S2324-G0185,J. Williams,1,-12.657692307692308,4.660172771940217
S2324-G0185,J. Williams,2,16.53030303030303,11.408389984290965
S2324-G0185,J. Williams,3,-6.873160173160173,-1.454760327684067
S2324-G0185,K. Bates-Diop,1,-12.733333333333334,-2.7531189236919604
S2324-G0185,K. Bates-Diop,2,12.875000000000002,7.29895156535909
S2324-G0185,K. Bates-Diop,3,-4.608333333333334,-3.8982387397862595
S2324-G0185,K. Durant,1,5.1055555555555525,6.514236770727564
S2324-G0185,K. Durant,2,-6.233333333333336,0.619130400407411
